timestamp,jobId,taskId,idleTimeNs,kafkaQueueTimeNs,kafkaQueueTimeAvgNs,kafkaQueueTimeMaxNs,kafkaQueueSamples,inputRate,recordsRead
1786601026695,unknown,Stage0-6-0,0,-1,110613207,162000000,106,105506.49,6178303
1786601026695,unknown,Stage0-2-0,0,-1,49000000,70000000,6,6888.00,402949
1786601026719,unknown,Stage0-7-0,0,-1,74283018,87000000,106,105612.00,6178303
1786601026720,unknown,Stage0-3-0,0,-1,46166666,62000000,6,6881.12,402949
1786601027643,unknown,Stage0-4-0,0,-1,106141509,126000000,106,105506.49,6389527
1786601027643,unknown,Stage0-0-0,0,-1,39428571,67000000,7,6881.12,416725
1786601027684,unknown,Stage0-5-0,0,-1,87247619,123000000,105,105623.00,6283926
1786601027684,unknown,Stage0-1-0,0,-1,40571428,67000000,7,6888.00,409837
1786601027696,unknown,Stage0-2-0,0,-1,45285714,78000000,7,6881.12,409837
1786601027696,unknown,Stage0-6-0,0,-1,68161904,83000000,105,105506.49,6283915
1786601027721,unknown,Stage0-7-0,0,-1,72971428,86000000,105,105401.20,6283915
1786601027721,unknown,Stage0-3-0,0,-1,42285714,68000000,7,6881.12,409837
1786601028644,unknown,Stage0-4-0,0,-1,106858490,135000000,106,105506.49,6495139
1786601028644,unknown,Stage0-0-0,0,-1,46714285,89000000,7,6881.12,423613
1786601028684,unknown,Stage0-5-0,0,-1,94849056,126000000,106,105601.00,6389527
1786601028684,unknown,Stage0-1-0,0,-1,48428571,83000000,7,6888.00,416725
1786601028697,unknown,Stage0-6-0,0,-1,76613207,93000000,106,105506.49,6389527
1786601028697,unknown,Stage0-2-0,0,-1,39571428,62000000,7,6881.12,416725
1786601028721,unknown,Stage0-7-0,0,-1,90952830,114000000,106,105612.00,6389527
1786601028721,unknown,Stage0-3-0,0,-1,47142857,76000000,7,6888.00,416725
1786601029644,unknown,Stage0-4-0,0,-1,88457142,115000000,105,105612.00,6600751
1786601029644,unknown,Stage0-0-0,0,-1,44428571,74000000,7,6888.00,430501
1786601029685,unknown,Stage0-5-0,0,-1,113669811,137000000,106,105506.49,6495139
1786601029685,unknown,Stage0-1-0,0,-1,48000000,79000000,7,6881.12,423613
1786601029697,unknown,Stage0-6-0,0,-1,84000000,103000000,106,105612.00,6495139
1786601029697,unknown,Stage0-2-0,0,-1,45857142,76000000,7,6888.00,423613
1786601029721,unknown,Stage0-7-0,0,-1,89622641,116000000,106,105612.00,6495139
1786601029722,unknown,Stage0-3-0,0,-1,52428571,81000000,7,6881.12,423613
1786601030645,unknown,Stage0-4-0,0,-1,106056603,126000000,106,105506.49,6706363
1786601030646,unknown,Stage0-0-0,0,-1,43714285,70000000,7,6874.25,437389
1786601030685,unknown,Stage0-5-0,0,-1,106876190,141000000,105,105612.00,6600751
1786601030686,unknown,Stage0-1-0,0,-1,47857142,77000000,7,6881.12,430501
1786601030697,unknown,Stage0-6-0,0,-1,89876190,107000000,105,105612.00,6600751
1786601030697,unknown,Stage0-2-0,0,-1,51428571,83000000,7,6888.00,430501
1786601030721,unknown,Stage0-7-0,0,-1,88514285,109000000,105,105612.00,6600751
1786601030723,unknown,Stage0-3-0,0,-1,48142857,72000000,7,6881.12,430501
1786601031646,unknown,Stage0-4-0,0,-1,100466666,128000000,105,105506.49,6811975
1786601031647,unknown,Stage0-0-0,0,-1,47857142,76000000,7,6881.12,444277
1786601031685,unknown,Stage0-5-0,0,-1,93273584,117000000,106,105612.00,6706363
1786601031686,unknown,Stage0-1-0,0,-1,35285714,49000000,7,6888.00,437389
1786601031697,unknown,Stage0-6-0,0,-1,82801886,102000000,106,105612.00,6706363
1786601031698,unknown,Stage0-2-0,0,-1,51142857,81000000,7,6881.12,437389
1786601031723,unknown,Stage0-7-0,0,-1,78660377,100000000,106,105401.20,6706363
1786601031723,unknown,Stage0-3-0,0,-1,46142857,69000000,7,6888.00,437389
1786601032647,unknown,Stage0-0-0,0,-1,47857142,73000000,7,6888.00,451165
1786601032647,unknown,Stage0-4-0,0,-1,138622641,179000000,106,105506.49,6917587
1786601032687,unknown,Stage0-1-0,0,-1,49285714,75000000,7,6881.12,444277
1786601032687,unknown,Stage0-5-0,0,-1,76266666,99000000,105,105401.20,6811975
1786601032698,unknown,Stage0-6-0,0,-1,57380952,72000000,105,105506.49,6811975
1786601032698,unknown,Stage0-2-0,0,-1,48000000,69000000,7,6888.00,444277
1786601032724,unknown,Stage0-7-0,0,-1,65133333,80000000,105,105506.49,6811975
1786601032724,unknown,Stage0-3-0,0,-1,48285714,69000000,7,6881.12,444277
1786601033648,unknown,Stage0-4-0,0,-1,73641509,93000000,106,105506.49,7023199
1786601033649,unknown,Stage0-0-0,0,-1,47000000,73000000,7,6874.25,458053
1786601033687,unknown,Stage0-1-0,0,-1,38714285,61000000,7,6888.00,451165
1786601033688,unknown,Stage0-5-0,0,-1,75018867,97000000,106,105506.49,6917587
1786601033699,unknown,Stage0-2-0,0,-1,49571428,70000000,7,6881.12,451165
1786601033699,unknown,Stage0-6-0,0,-1,85707547,103000000,106,105506.49,6917587
1786601033725,unknown,Stage0-3-0,0,-1,56428571,84000000,7,6881.12,451165
1786601033726,unknown,Stage0-7-0,0,-1,78773584,100000000,106,105401.20,6917587
1786601034649,unknown,Stage0-0-0,0,-1,51833333,87000000,6,6888.00,464941
1786601034649,unknown,Stage0-4-0,0,-1,85828571,117000000,105,105506.49,7128811
1786601034688,unknown,Stage0-5-0,0,-1,77122641,100000000,106,105612.00,7023199
1786601034688,unknown,Stage0-1-0,0,-1,54142857,81000000,7,6881.12,458053
1786601034700,unknown,Stage0-6-0,0,-1,103179245,133000000,106,105506.49,7023199
1786601034700,unknown,Stage0-2-0,0,-1,47714285,65000000,7,6881.12,458053
1786601034726,unknown,Stage0-7-0,0,-1,90849056,117000000,106,105612.00,7023199
1786601034726,unknown,Stage0-3-0,0,-1,52000000,73000000,7,6881.12,458053
1786601035650,unknown,Stage0-4-0,0,-1,110150943,160000000,106,105506.49,7234423
1786601035650,unknown,Stage0-0-0,0,-1,39000000,68000000,7,6881.12,471829
1786601035688,unknown,Stage0-5-0,0,-1,97085714,130000000,105,105612.00,7128811
1786601035688,unknown,Stage0-1-0,0,-1,47166666,74000000,6,6888.00,464941
1786601035700,unknown,Stage0-6-0,0,-1,84876190,108000000,105,105622.00,7128821
1786601035701,unknown,Stage0-2-0,0,-1,50333333,78000000,6,6881.12,464941
1786601035726,unknown,Stage0-7-0,0,-1,112466666,146000000,105,105617.00,7128816
1786601035727,unknown,Stage0-3-0,0,-1,56166666,85000000,6,6881.12,464941
1786601036651,unknown,Stage0-4-0,0,-1,93009433,120000000,106,105506.49,7340035
1786601036651,unknown,Stage0-0-0,0,-1,42285714,71000000,7,6881.12,478717
1786601036689,unknown,Stage0-5-0,0,-1,93707547,131000000,106,105506.49,7234423
1786601036689,unknown,Stage0-1-0,0,-1,42571428,72000000,7,6881.12,471829
1786601036700,unknown,Stage0-6-0,0,-1,97877358,131000000,106,105602.00,7234423
1786601036701,unknown,Stage0-2-0,0,-1,42857142,71000000,7,6888.00,471829
1786601036727,unknown,Stage0-3-0,0,-1,39142857,61000000,7,6888.00,471829
1786601036727,unknown,Stage0-7-0,0,-1,72726415,90000000,106,105501.50,7234423
1786601037652,unknown,Stage0-4-0,0,-1,100828571,146000000,105,105506.49,7445647
1786601037652,unknown,Stage0-0-0,0,-1,43285714,70000000,7,6881.12,485605
1786601037690,unknown,Stage0-5-0,0,-1,95584905,126000000,106,105506.49,7340035
1786601037691,unknown,Stage0-1-0,0,-1,45857142,76000000,7,6874.25,478717
1786601037701,unknown,Stage0-6-0,0,-1,113094339,174000000,106,105506.49,7340035
1786601037701,unknown,Stage0-2-0,0,-1,36428571,62000000,7,6888.00,478717
1786601037728,unknown,Stage0-7-0,0,-1,76679245,110000000,106,105506.49,7340035
1786601037728,unknown,Stage0-3-0,0,-1,37714285,59000000,7,6881.12,478717
1786601038653,unknown,Stage0-4-0,0,-1,84981132,103000000,106,105506.49,7551259
1786601038653,unknown,Stage0-0-0,0,-1,41714285,67000000,7,6881.12,492493
1786601038691,unknown,Stage0-5-0,0,-1,71695238,89000000,105,105506.49,7445647
1786601038691,unknown,Stage0-1-0,0,-1,40142857,62000000,7,6888.00,485605
1786601038702,unknown,Stage0-6-0,0,-1,81180952,112000000,105,105506.49,7445647
1786601038702,unknown,Stage0-2-0,0,-1,42285714,67000000,7,6881.12,485605
1786601038729,unknown,Stage0-7-0,0,-1,90466666,120000000,105,105506.49,7445647
1786601038729,unknown,Stage0-3-0,0,-1,42428571,67000000,7,6881.12,485605
1786601039653,unknown,Stage0-4-0,0,-1,105514285,145000000,105,105612.00,7656871
1786601039654,unknown,Stage0-0-0,0,-1,47000000,75000000,7,6881.12,499381
1786601039692,unknown,Stage0-5-0,0,-1,103047169,163000000,106,105506.49,7551259
1786601039692,unknown,Stage0-1-0,0,-1,46714285,74000000,7,6881.12,492493
1786601039703,unknown,Stage0-6-0,0,-1,103433962,134000000,106,105506.49,7551259
1786601039703,unknown,Stage0-2-0,0,-1,49142857,78000000,7,6881.12,492493
1786601039730,unknown,Stage0-7-0,0,-1,84000000,103000000,106,105506.49,7551259
1786601039730,unknown,Stage0-3-0,0,-1,49000000,75000000,7,6881.12,492493
1786601040655,unknown,Stage0-4-0,0,-1,87367924,112000000,106,105401.20,7762483
1786601040655,unknown,Stage0-0-0,0,-1,49428571,78000000,7,6881.12,506269
1786601040692,unknown,Stage0-5-0,0,-1,98666666,128000000,105,105612.00,7656871
1786601040693,unknown,Stage0-1-0,0,-1,49000000,76000000,7,6881.12,499381
1786601040703,unknown,Stage0-6-0,0,-1,88371428,123000000,105,105612.00,7656871
1786601040704,unknown,Stage0-2-0,0,-1,47857142,73000000,7,6881.12,499381
1786601040730,unknown,Stage0-7-0,0,-1,109609523,154000000,105,105612.00,7656871
1786601040731,unknown,Stage0-3-0,0,-1,48285714,72000000,7,6881.12,499381
1786601041655,unknown,Stage0-4-0,0,-1,201726415,322000000,106,105612.00,7868095
1786601041655,unknown,Stage0-0-0,0,-1,48571428,72000000,7,6888.00,513157
1786601041693,unknown,Stage0-5-0,0,-1,101396226,127000000,106,105506.49,7762483
1786601041693,unknown,Stage0-1-0,0,-1,53571428,84000000,7,6888.00,506269
1786601041704,unknown,Stage0-6-0,0,-1,112660377,159000000,106,105506.49,7762483
1786601041704,unknown,Stage0-2-0,0,-1,55714285,84000000,7,6888.00,506269
1786601041731,unknown,Stage0-7-0,0,-1,90216981,120000000,106,105506.49,7762483
1786601041731,unknown,Stage0-3-0,0,-1,57142857,87000000,7,6888.00,506269
1786601042656,unknown,Stage0-4-0,0,-1,97438095,123000000,105,105506.49,7973707
1786601042656,unknown,Stage0-0-0,0,-1,58000000,91000000,7,6881.12,520045
1786601042694,unknown,Stage0-5-0,0,-1,107783018,151000000,106,105506.49,7868095
1786601042694,unknown,Stage0-1-0,0,-1,54428571,78000000,7,6881.12,513157
1786601042705,unknown,Stage0-6-0,0,-1,96594339,139000000,106,105506.49,7868095
1786601042706,unknown,Stage0-2-0,0,-1,50428571,76000000,7,6874.25,513157
1786601042731,unknown,Stage0-7-0,0,-1,99150943,157000000,106,105612.00,7868095
1786601042732,unknown,Stage0-3-0,0,-1,42857142,63000000,7,6881.12,513157
1786601043657,unknown,Stage0-4-0,0,-1,153745283,196000000,106,105506.49,8079319
1786601043657,unknown,Stage0-0-0,0,-1,54333333,89000000,6,6881.12,526933
1786601043695,unknown,Stage0-1-0,0,-1,58428571,83000000,7,6881.12,520045
1786601043695,unknown,Stage0-5-0,0,-1,94695238,118000000,105,105506.49,7973707
1786601043705,unknown,Stage0-6-0,0,-1,107466666,144000000,105,105612.00,7973707
1786601043706,unknown,Stage0-2-0,0,-1,53714285,77000000,7,6893.00,520050
1786601043732,unknown,Stage0-3-0,0,-1,49428571,74000000,7,6888.00,520045
1786601043733,unknown,Stage0-7-0,0,-1,102238095,150000000,105,105401.20,7973707
1786601044657,unknown,Stage0-4-0,0,-1,115533333,139000000,105,105612.00,8184931
1786601044658,unknown,Stage0-0-0,0,-1,40000000,69000000,7,6881.12,533821
1786601044695,unknown,Stage0-5-0,0,-1,78339622,94000000,106,105612.00,8079319
1786601044695,unknown,Stage0-1-0,0,-1,50166666,75000000,6,6888.00,526933
1786601044705,unknown,Stage0-6-0,0,-1,79273584,105000000,106,105612.00,8079319
1786601044706,unknown,Stage0-2-0,0,-1,50833333,76000000,6,6883.00,526933
1786601044733,unknown,Stage0-7-0,0,-1,60886792,76000000,106,105612.00,8079319
1786601044733,unknown,Stage0-3-0,0,-1,47166666,68000000,6,6881.12,526933
1786601045658,unknown,Stage0-4-0,0,-1,152018867,262000000,106,105506.49,8290543
1786601045659,unknown,Stage0-0-0,0,-1,40428571,68000000,7,6881.12,540709
1786601045695,unknown,Stage0-5-0,0,-1,204076190,295000000,105,105612.00,8184931
1786601045696,unknown,Stage0-1-0,0,-1,44571428,76000000,7,6881.12,533821
1786601045707,unknown,Stage0-6-0,0,-1,205095238,297000000,105,105401.20,8184931
1786601045707,unknown,Stage0-2-0,0,-1,44142857,75000000,7,6881.12,533821
1786601045733,unknown,Stage0-7-0,0,-1,221980952,295000000,105,105612.00,8184931
1786601045734,unknown,Stage0-3-0,0,-1,45571428,75000000,7,6881.12,533821
1786601046659,unknown,Stage0-4-0,0,-1,86273584,102000000,106,105506.49,8396155
1786601046659,unknown,Stage0-0-0,0,-1,49000000,87000000,7,6888.00,547597
1786601046696,unknown,Stage0-1-0,0,-1,49142857,75000000,7,6888.00,540709
1786601046696,unknown,Stage0-5-0,0,-1,90716981,123000000,106,105506.49,8290543
1786601046708,unknown,Stage0-6-0,0,-1,75669811,94000000,106,105506.49,8290543
1786601046708,unknown,Stage0-2-0,0,-1,47571428,75000000,7,6881.12,540709
1786601046734,unknown,Stage0-7-0,0,-1,88726415,128000000,106,105506.49,8290543
1786601046735,unknown,Stage0-3-0,0,-1,45285714,70000000,7,6881.12,540709
1786601047660,unknown,Stage0-4-0,0,-1,87428571,113000000,105,105506.49,8501767
1786601047661,unknown,Stage0-0-0,0,-1,45857142,86000000,7,6874.25,554485
1786601047696,unknown,Stage0-5-0,0,-1,107339622,145000000,106,105612.00,8396155
1786601047697,unknown,Stage0-1-0,0,-1,56142857,85000000,7,6881.12,547597
1786601047708,unknown,Stage0-6-0,0,-1,78141509,96000000,106,105612.00,8396155
1786601047708,unknown,Stage0-2-0,0,-1,47142857,76000000,7,6888.00,547597
1786601047736,unknown,Stage0-3-0,0,-1,48571428,73000000,7,6881.12,547597
1786601047736,unknown,Stage0-7-0,0,-1,78971698,99000000,106,105401.20,8396155
1786601048661,unknown,Stage0-4-0,0,-1,95726415,129000000,106,105506.49,8607379
1786601048661,unknown,Stage0-0-0,0,-1,45142857,71000000,7,6888.00,561373
1786601048696,unknown,Stage0-5-0,0,-1,84961904,107000000,105,105612.00,8501767
1786601048697,unknown,Stage0-1-0,0,-1,50714285,78000000,7,6891.00,554488
1786601048708,unknown,Stage0-2-0,0,-1,45000000,70000000,7,6888.00,554485
1786601048708,unknown,Stage0-6-0,0,-1,63752380,76000000,105,105612.00,8501767
1786601048736,unknown,Stage0-3-0,0,-1,46142857,69000000,7,6888.00,554485
1786601048736,unknown,Stage0-7-0,0,-1,77123809,102000000,105,105612.00,8501767
1786601049697,unknown,Stage0-5-0,0,-1,94707547,129000000,106,105506.49,8607379
1786601049697,unknown,Stage0-1-0,0,-1,49000000,76000000,7,6885.00,561373
1786601049709,unknown,Stage0-6-0,0,-1,91066037,122000000,106,105506.49,8607379
1786601049709,unknown,Stage0-2-0,0,-1,46571428,74000000,7,6881.12,561373
1786601049737,unknown,Stage0-7-0,0,-1,83556603,102000000,106,105506.49,8607379
1786601049737,unknown,Stage0-3-0,0,-1,49571428,72000000,7,6881.12,561373
